,orig.ident,nCount_RNA,nFeature_RNA,tech,replicate,assigned_cluster,celltype,dataset,percent.mt
human3_lib4.final_cell_0240,human3,5785.0,1922,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0241,human3,4391.0,1542,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0242,human3,8012.0,1671,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0243,human3,6150.0,2059,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0244,human3,6040.0,1828,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0245,human3,4133.0,1609,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0246,human3,5039.0,1756,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0247,human3,5051.0,1781,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0248,human3,5892.0,2185,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0249,human3,5726.0,2180,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0250,human3,4834.0,1928,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0251,human3,6861.0,2103,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0252,human3,3910.0,1362,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0253,human3,4921.0,1846,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0254,human3,5659.0,2012,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0255,human3,6931.0,2726,indrop,human3,activated_stellate,activated_stellate,indrop3,0.0
human3_lib4.final_cell_0256,human3,3652.0,1497,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0257,human3,6385.0,2154,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0258,human3,4919.0,2063,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0259,human3,6950.0,2155,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0260,human3,5071.0,2157,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0261,human3,6179.0,2226,indrop,human3,gamma,gamma,indrop3,0.0
human3_lib4.final_cell_0262,human3,5691.0,2096,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0263,human3,7116.0,1870,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0264,human3,8376.0,2167,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0265,human3,5234.0,2126,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0266,human3,6221.0,2432,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0267,human3,5553.0,2129,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0268,human3,6051.0,2173,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0269,human3,7202.0,1700,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0270,human3,7065.0,1600,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0271,human3,7098.0,2625,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0272,human3,7651.0,1921,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0273,human3,5460.0,2130,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0274,human3,6402.0,2416,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0275,human3,4618.0,1576,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0276,human3,5933.0,2105,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0277,human3,5810.0,913,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0278,human3,4128.0,1473,indrop,human3,delta,delta,indrop3,0.0
human3_lib4.final_cell_0279,human3,6167.0,1892,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0280,human3,4332.0,1670,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0281,human3,1401.0,892,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0282,human3,6309.0,1755,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0283,human3,5520.0,2218,indrop,human3,epsilon,epsilon,indrop3,0.0
human3_lib4.final_cell_0284,human3,6879.0,2586,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0285,human3,5970.0,1804,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0286,human3,4927.0,1691,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0287,human3,6905.0,1547,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0288,human3,4023.0,1701,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0289,human3,5597.0,1661,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0290,human3,4321.0,1571,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0291,human3,4348.0,1780,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0292,human3,6156.0,1479,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0293,human3,5182.0,1802,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0294,human3,5698.0,2331,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0295,human3,5556.0,1655,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0296,human3,4968.0,2001,indrop,human3,delta,delta,indrop3,0.0
human3_lib4.final_cell_0297,human3,6434.0,2287,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0298,human3,4672.0,1552,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0299,human3,4516.0,1712,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0300,human3,6624.0,1632,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0301,human3,5761.0,1993,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0302,human3,5032.0,1874,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0303,human3,6737.0,2486,indrop,human3,activated_stellate,activated_stellate,indrop3,0.0
human3_lib4.final_cell_0304,human3,4831.0,1984,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0305,human3,4682.0,1838,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0306,human3,4939.0,1315,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0307,human3,5876.0,2362,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0308,human3,6594.0,1878,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0309,human3,4141.0,1484,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0310,human3,4794.0,1902,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0311,human3,5851.0,2350,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0312,human3,4695.0,1541,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0313,human3,4913.0,2052,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0314,human3,5800.0,2173,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0315,human3,5669.0,2335,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0316,human3,5394.0,2049,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0317,human3,6037.0,2318,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0318,human3,7059.0,1173,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0319,human3,4807.0,1655,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0320,human3,6126.0,2195,indrop,human3,alpha,gamma,indrop3,0.0
human3_lib4.final_cell_0321,human3,7527.0,2005,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0322,human3,3012.0,864,indrop,human3,delta,delta,indrop3,0.0
human3_lib4.final_cell_0323,human3,6409.0,1760,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0324,human3,4751.0,1618,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0325,human3,4754.0,1888,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0326,human3,4607.0,2038,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0327,human3,7123.0,2605,indrop,human3,activated_stellate,activated_stellate,indrop3,0.0
human3_lib4.final_cell_0328,human3,5034.0,2241,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0329,human3,4931.0,1943,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0330,human3,5495.0,1808,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0331,human3,4465.0,1628,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0332,human3,4724.0,1875,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0333,human3,4407.0,1781,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0334,human3,4669.0,1817,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0335,human3,3645.0,1665,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0336,human3,6144.0,2199,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0337,human3,5316.0,1955,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0338,human3,4178.0,1421,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0339,human3,6005.0,2471,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0340,human3,4131.0,1463,indrop,human3,delta,delta,indrop3,0.0
human3_lib4.final_cell_0341,human3,3828.0,1441,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0342,human3,6797.0,1898,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0343,human3,5150.0,1940,indrop,human3,activated_stellate,activated_stellate,indrop3,0.0
human3_lib4.final_cell_0344,human3,5760.0,1807,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0345,human3,6821.0,1219,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0346,human3,5408.0,1494,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0347,human3,5034.0,1905,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0348,human3,5871.0,2113,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0349,human3,3932.0,1565,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0350,human3,4850.0,1612,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0351,human3,4866.0,1863,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0352,human3,6892.0,2550,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0353,human3,3108.0,1038,indrop,human3,delta,delta,indrop3,0.0
human3_lib4.final_cell_0354,human3,6024.0,2091,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0355,human3,6119.0,971,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0356,human3,6082.0,1672,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0357,human3,5235.0,1859,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0358,human3,6213.0,935,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0359,human3,4543.0,1871,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0360,human3,5165.0,1960,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0361,human3,4933.0,2158,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0362,human3,5062.0,1776,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0363,human3,5738.0,2110,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0364,human3,5501.0,1787,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0365,human3,6124.0,1452,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0366,human3,4045.0,1581,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0367,human3,4333.0,2047,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0368,human3,6358.0,1909,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0369,human3,4328.0,1385,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0370,human3,5177.0,2020,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0371,human3,5707.0,1531,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0372,human3,4910.0,2100,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0373,human3,5706.0,1747,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0374,human3,5144.0,1632,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0375,human3,4468.0,1769,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0376,human3,4026.0,1695,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0377,human3,4773.0,2167,indrop,human3,endothelial,endothelial,indrop3,0.0
human3_lib4.final_cell_0378,human3,4291.0,1921,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0379,human3,3159.0,1234,indrop,human3,delta,delta,indrop3,0.0
human3_lib4.final_cell_0380,human3,5124.0,1790,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0381,human3,5273.0,1722,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0382,human3,2869.0,1279,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0383,human3,5456.0,1807,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0384,human3,3886.0,1861,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0385,human3,7268.0,1966,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0386,human3,4807.0,1928,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0387,human3,4853.0,1441,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0388,human3,4829.0,1597,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0389,human3,4876.0,1997,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0390,human3,4801.0,1761,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0391,human3,4894.0,1943,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0392,human3,5001.0,1326,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0393,human3,4618.0,2049,indrop,human3,endothelial,endothelial,indrop3,0.0
human3_lib4.final_cell_0394,human3,6217.0,2352,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0395,human3,3364.0,1351,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0396,human3,4677.0,1991,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0397,human3,3909.0,1619,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0398,human3,4005.0,1561,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0399,human3,7300.0,1688,indrop,human3,beta,acinar,indrop3,0.0
human3_lib4.final_cell_0400,human3,4269.0,1950,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0401,human3,3863.0,1719,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0402,human3,5619.0,2283,indrop,human3,gamma,gamma,indrop3,0.0
human3_lib4.final_cell_0403,human3,4665.0,1891,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0404,human3,3820.0,1457,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0405,human3,4490.0,1094,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0406,human3,5780.0,1038,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0407,human3,6412.0,1701,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0408,human3,4287.0,2025,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0409,human3,3360.0,1356,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0410,human3,3914.0,1624,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0411,human3,4771.0,2305,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0412,human3,4825.0,1967,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0413,human3,3613.0,1214,indrop,human3,delta,delta,indrop3,0.0
human3_lib4.final_cell_0414,human3,7241.0,1477,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0415,human3,3662.0,1303,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0416,human3,3665.0,1500,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0417,human3,5202.0,1967,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0418,human3,4929.0,1118,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0419,human3,5119.0,2057,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0420,human3,5124.0,1366,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0421,human3,4355.0,1370,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0422,human3,5030.0,1565,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0423,human3,4627.0,1747,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0424,human3,4892.0,1984,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0425,human3,4359.0,1854,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0426,human3,4184.0,1800,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0427,human3,3807.0,1429,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0428,human3,3915.0,1802,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0429,human3,5673.0,1864,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0430,human3,3748.0,1232,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0431,human3,4543.0,1748,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0432,human3,3837.0,1619,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0433,human3,4168.0,1699,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0434,human3,5426.0,2052,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0435,human3,3605.0,1459,indrop,human3,delta,delta,indrop3,0.0
human3_lib4.final_cell_0436,human3,3918.0,1615,indrop,human3,alpha,mast,indrop3,0.0
human3_lib4.final_cell_0437,human3,5164.0,1760,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0438,human3,3976.0,1693,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0439,human3,4674.0,1991,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0440,human3,3965.0,1811,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0441,human3,5068.0,1732,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0442,human3,1867.0,1126,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0443,human3,4890.0,1993,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0444,human3,4440.0,1934,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0445,human3,5085.0,1189,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0446,human3,3784.0,1484,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0447,human3,4050.0,1515,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0448,human3,4007.0,1584,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0449,human3,4738.0,1690,indrop,human3,activated_stellate,activated_stellate,indrop3,0.0
human3_lib4.final_cell_0450,human3,4456.0,1823,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0451,human3,3852.0,1229,indrop,human3,gamma,gamma,indrop3,0.0
human3_lib4.final_cell_0452,human3,2784.0,1030,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0453,human3,3781.0,1635,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0454,human3,4899.0,1852,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0455,human3,4679.0,2014,indrop,human3,activated_stellate,activated_stellate,indrop3,0.0
human3_lib4.final_cell_0456,human3,3593.0,1565,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0457,human3,5593.0,2419,indrop,human3,quiescent_stellate,quiescent_stellate,indrop3,0.0
human3_lib4.final_cell_0458,human3,4032.0,1551,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0459,human3,5942.0,1095,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0460,human3,4294.0,1735,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0461,human3,3386.0,930,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0462,human3,5458.0,1845,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0463,human3,5951.0,1707,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0464,human3,4891.0,1684,indrop,human3,alpha,acinar,indrop3,0.0
human3_lib4.final_cell_0465,human3,4616.0,1764,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0466,human3,5395.0,1136,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0467,human3,3633.0,1223,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0468,human3,4320.0,1806,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0469,human3,4670.0,2013,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0470,human3,5602.0,1653,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0471,human3,4296.0,1969,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0472,human3,3785.0,1606,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0473,human3,4746.0,1899,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0474,human3,4897.0,2052,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0475,human3,4400.0,1597,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0476,human3,4830.0,1565,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0477,human3,5183.0,1837,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0478,human3,5180.0,2245,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0479,human3,3136.0,1393,indrop,human3,alpha,alpha,indrop3,0.0
