"","orig.ident","nCount_RNA","nFeature_RNA","tech","replicate","assigned_cluster","celltype","dataset","percent.mt"
"human3_lib3.final_cell_0796","human3",2641,1150,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0797","human3",2666,1371,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0798","human3",3128,1459,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0799","human3",3409,1575,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0800","human3",2790,1400,"indrop","human3","delta","delta","indrop3",0
"human3_lib3.final_cell_0801","human3",2687,1434,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0802","human3",2407,1103,"indrop","human3","mast","mast","indrop3",0
"human3_lib3.final_cell_0803","human3",3576,996,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0804","human3",3175,1276,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0805","human3",3636,1556,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0806","human3",2077,1159,"indrop","human3","activated_stellate","activated_stellate","indrop3",0
"human3_lib3.final_cell_0807","human3",2668,1380,"indrop","human3","endothelial","endothelial","indrop3",0
"human3_lib3.final_cell_0808","human3",3344,1320,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0809","human3",2866,932,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0810","human3",2471,1059,"indrop","human3","delta","delta","indrop3",0
"human3_lib3.final_cell_0811","human3",2576,1111,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0812","human3",3005,1252,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0813","human3",3106,1268,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0814","human3",2206,1007,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0815","human3",3413,1214,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0816","human3",2771,1449,"indrop","human3","endothelial","endothelial","indrop3",0
"human3_lib3.final_cell_0817","human3",2065,1019,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0818","human3",3570,994,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0819","human3",1640,946,"indrop","human3","mast","mast","indrop3",0
"human3_lib3.final_cell_0820","human3",3131,1325,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0821","human3",2875,1441,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0822","human3",3658,1706,"indrop","human3","endothelial","endothelial","indrop3",0
"human3_lib3.final_cell_0823","human3",2836,1376,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0824","human3",2696,1126,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0825","human3",3046,1459,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0826","human3",2512,1017,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0827","human3",2716,1315,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0828","human3",3120,1281,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0829","human3",2759,1240,"indrop","human3","delta","delta","indrop3",0
"human3_lib3.final_cell_0830","human3",2902,1349,"indrop","human3","quiescent_stellate","quiescent_stellate","indrop3",0
"human3_lib3.final_cell_0831","human3",1622,809,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0832","human3",3690,1254,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0833","human3",2491,953,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0834","human3",2554,1358,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0835","human3",2307,1322,"indrop","human3","endothelial","endothelial","indrop3",0
"human3_lib3.final_cell_0836","human3",2045,1048,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0837","human3",3019,1335,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0838","human3",2348,1337,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0839","human3",2087,1093,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0840","human3",3199,939,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0841","human3",2330,1361,"indrop","human3","endothelial","endothelial","indrop3",0
"human3_lib3.final_cell_0842","human3",2433,1214,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0843","human3",2014,999,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0844","human3",1851,862,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0845","human3",2497,874,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0846","human3",2515,1028,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0847","human3",3058,1111,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0848","human3",2409,1173,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0849","human3",3226,921,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0850","human3",3313,922,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0851","human3",3008,935,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0852","human3",2722,887,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0853","human3",2234,852,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0854","human3",2892,964,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0855","human3",2533,1199,"indrop","human3","macrophage","macrophage","indrop3",0
"human3_lib3.final_cell_0856","human3",2790,1480,"indrop","human3","quiescent_stellate","quiescent_stellate","indrop3",0
"human3_lib3.final_cell_0857","human3",2026,852,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0858","human3",1526,1003,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0859","human3",2369,1214,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0860","human3",2464,1437,"indrop","human3","endothelial","endothelial","indrop3",0
"human3_lib3.final_cell_0861","human3",3752,1057,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0862","human3",2385,1202,"indrop","human3","quiescent_stellate","quiescent_stellate","indrop3",0
"human3_lib3.final_cell_0863","human3",2124,1191,"indrop","human3","endothelial","endothelial","indrop3",0
"human3_lib3.final_cell_0864","human3",2112,1103,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0865","human3",2216,1166,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0866","human3",1862,1004,"indrop","human3","t_cell","mast","indrop3",0
"human3_lib3.final_cell_0867","human3",1201,890,"indrop","human3","alpha","delta","indrop3",0
"human3_lib3.final_cell_0868","human3",2392,1273,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0869","human3",2691,844,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0870","human3",3305,1059,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0871","human3",3099,1173,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0872","human3",2820,858,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0873","human3",3187,1026,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0874","human3",2408,1152,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0875","human3",1713,853,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0876","human3",2775,828,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0877","human3",1942,913,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0878","human3",3151,1113,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0879","human3",2930,868,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0880","human3",2737,1423,"indrop","human3","quiescent_stellate","quiescent_stellate","indrop3",0
"human3_lib3.final_cell_0881","human3",2000,940,"indrop","human3","delta","delta","indrop3",0
"human3_lib3.final_cell_0882","human3",2133,1232,"indrop","human3","endothelial","endothelial","indrop3",0
"human3_lib3.final_cell_0883","human3",1826,941,"indrop","human3","macrophage","macrophage","indrop3",0
"human3_lib3.final_cell_0884","human3",2507,1109,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0885","human3",1429,877,"indrop","human3","mast","mast","indrop3",0
"human3_lib3.final_cell_0886","human3",2079,997,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0887","human3",2424,816,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0888","human3",2432,1170,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0889","human3",2321,1307,"indrop","human3","endothelial","endothelial","indrop3",0
"human3_lib3.final_cell_0890","human3",2153,1093,"indrop","human3","quiescent_stellate","quiescent_stellate","indrop3",0
"human3_lib3.final_cell_0891","human3",2240,1028,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0892","human3",2376,826,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0893","human3",2129,895,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0894","human3",1840,936,"indrop","human3","quiescent_stellate","quiescent_stellate","indrop3",0
"human3_lib3.final_cell_0895","human3",2169,1151,"indrop","human3","acinar","quiescent_stellate","indrop3",0
"human3_lib3.final_cell_0896","human3",1895,851,"indrop","human3","t_cell","mast","indrop3",0
"human3_lib3.final_cell_0897","human3",2601,885,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0898","human3",2124,1179,"indrop","human3","endothelial","endothelial","indrop3",0
"human3_lib3.final_cell_0899","human3",2403,921,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0900","human3",2369,951,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0901","human3",2088,1084,"indrop","human3","quiescent_stellate","quiescent_stellate","indrop3",0
"human3_lib3.final_cell_0902","human3",1657,1097,"indrop","human3","delta","delta","indrop3",0
"human3_lib3.final_cell_0903","human3",2705,1051,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0904","human3",1985,1149,"indrop","human3","endothelial","endothelial","indrop3",0
"human3_lib3.final_cell_0905","human3",2669,963,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0906","human3",2458,871,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0907","human3",1958,956,"indrop","human3","delta","delta","indrop3",0
"human3_lib3.final_cell_0908","human3",2153,1097,"indrop","human3","macrophage","macrophage","indrop3",0
"human3_lib3.final_cell_0909","human3",2457,938,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0910","human3",2544,898,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0911","human3",2516,901,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0912","human3",2072,922,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0913","human3",1910,1185,"indrop","human3","endothelial","endothelial","indrop3",0
"human3_lib3.final_cell_0914","human3",2372,928,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0915","human3",2416,1123,"indrop","human3","activated_stellate","activated_stellate","indrop3",0
"human3_lib3.final_cell_0916","human3",2298,864,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0917","human3",2037,1176,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0918","human3",2402,979,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0919","human3",1787,1012,"indrop","human3","endothelial","endothelial","indrop3",0
"human3_lib3.final_cell_0920","human3",2012,1121,"indrop","human3","quiescent_stellate","quiescent_stellate","indrop3",0
"human3_lib3.final_cell_0921","human3",1911,980,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0922","human3",1534,1003,"indrop","human3","endothelial","endothelial","indrop3",0
"human3_lib3.final_cell_0923","human3",1720,993,"indrop","human3","endothelial","endothelial","indrop3",0
"human3_lib3.final_cell_0924","human3",1950,837,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0925","human3",1892,1042,"indrop","human3","endothelial","endothelial","indrop3",0
"human3_lib3.final_cell_0926","human3",1894,813,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0927","human3",1938,966,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0928","human3",1754,918,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0929","human3",1858,823,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0930","human3",2004,1014,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0931","human3",1331,817,"indrop","human3","endothelial","endothelial","indrop3",0
"human3_lib3.final_cell_0932","human3",1638,964,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0933","human3",1502,891,"indrop","human3","endothelial","endothelial","indrop3",0
"human3_lib3.final_cell_0934","human3",1864,903,"indrop","human3","beta","beta","indrop3",0
"human3_lib4.final_cell_0001","human3",22876,3182,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib4.final_cell_0002","human3",21432,3454,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib4.final_cell_0003","human3",16290,2517,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib4.final_cell_0004","human3",23136,2688,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib4.final_cell_0005","human3",20296,2150,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib4.final_cell_0006","human3",19270,3391,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib4.final_cell_0007","human3",16581,2884,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib4.final_cell_0008","human3",18817,3171,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib4.final_cell_0009","human3",21818,2477,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib4.final_cell_0010","human3",15992,2630,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib4.final_cell_0011","human3",20295,3362,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib4.final_cell_0012","human3",18616,3346,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib4.final_cell_0013","human3",16379,2605,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib4.final_cell_0014","human3",14992,2632,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib4.final_cell_0015","human3",17669,2251,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib4.final_cell_0016","human3",15347,2114,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib4.final_cell_0017","human3",16125,2637,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib4.final_cell_0018","human3",14852,2847,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib4.final_cell_0019","human3",15182,3062,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib4.final_cell_0020","human3",16940,2604,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib4.final_cell_0021","human3",15074,3294,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib4.final_cell_0022","human3",19328,3330,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib4.final_cell_0023","human3",13546,2257,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib4.final_cell_0024","human3",13265,2489,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib4.final_cell_0025","human3",15526,2726,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib4.final_cell_0026","human3",15629,2003,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib4.final_cell_0027","human3",14887,1868,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib4.final_cell_0028","human3",16718,2991,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib4.final_cell_0029","human3",15415,2884,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib4.final_cell_0030","human3",4518,1074,"indrop","human3","delta","delta","indrop3",0
"human3_lib4.final_cell_0031","human3",17859,3085,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib4.final_cell_0032","human3",17060,3444,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib4.final_cell_0033","human3",13090,2567,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib4.final_cell_0034","human3",13793,2041,"indrop","human3","acinar","acinar","indrop3",0
