"","orig.ident","nCount_RNA","nFeature_RNA","tech","replicate","assigned_cluster","celltype","dataset","percent.mt"
"human4_lib1.final_cell_0420","human4",1545,316,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0421","human4",584,149,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0422","human4",1644,356,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0423","human4",1899,191,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0424","human4",445,134,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0425","human4",1571,340,"indrop","human4","endothelial","endothelial","indrop4",0
"human4_lib1.final_cell_0426","human4",1878,172,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0427","human4",1962,141,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0428","human4",636,152,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0429","human4",1412,177,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0430","human4",659,171,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0431","human4",1528,140,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0432","human4",1876,161,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0433","human4",1593,130,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0434","human4",1268,191,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0435","human4",512,168,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0436","human4",911,184,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0437","human4",810,156,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0438","human4",1360,311,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0439","human4",1816,290,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0440","human4",2007,357,"indrop","human4","activated_stellate","activated_stellate","indrop4",0
"human4_lib1.final_cell_0441","human4",623,162,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0442","human4",618,131,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0443","human4",590,153,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0444","human4",1069,138,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0445","human4",1832,159,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0446","human4",1540,322,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0447","human4",2138,279,"indrop","human4","activated_stellate","activated_stellate","indrop4",0
"human4_lib1.final_cell_0448","human4",682,188,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0449","human4",644,129,"indrop","human4","gamma","gamma","indrop4",0
"human4_lib1.final_cell_0450","human4",1214,301,"indrop","human4","quiescent_stellate","quiescent_stellate","indrop4",0
"human4_lib1.final_cell_0451","human4",1920,166,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0452","human4",892,286,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0453","human4",1362,138,"indrop","human4","delta","delta","indrop4",0
"human4_lib1.final_cell_0454","human4",878,158,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0455","human4",1452,261,"indrop","human4","ductal","acinar","indrop4",0
"human4_lib1.final_cell_0456","human4",1130,138,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0457","human4",478,126,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0458","human4",611,135,"indrop","human4","gamma","gamma","indrop4",0
"human4_lib1.final_cell_0459","human4",1773,159,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0460","human4",588,173,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0461","human4",1168,139,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0462","human4",1285,272,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0463","human4",2000,154,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0464","human4",1420,112,"indrop","human4","gamma","gamma","indrop4",0
"human4_lib1.final_cell_0465","human4",1132,176,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0466","human4",1299,302,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0467","human4",1535,179,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0468","human4",1026,297,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0469","human4",1486,197,"indrop","human4","ductal","acinar","indrop4",0
"human4_lib1.final_cell_0470","human4",673,142,"indrop","human4","gamma","gamma","indrop4",0
"human4_lib1.final_cell_0471","human4",1510,312,"indrop","human4","activated_stellate","activated_stellate","indrop4",0
"human4_lib1.final_cell_0472","human4",585,172,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0473","human4",665,145,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0474","human4",2049,164,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0475","human4",1172,170,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0476","human4",861,130,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0477","human4",623,166,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0478","human4",960,148,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0479","human4",383,129,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0480","human4",539,153,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0481","human4",455,140,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0482","human4",1446,148,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0483","human4",467,116,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0484","human4",869,122,"indrop","human4","gamma","gamma","indrop4",0
"human4_lib1.final_cell_0485","human4",1228,308,"indrop","human4","endothelial","endothelial","indrop4",0
"human4_lib1.final_cell_0486","human4",1120,158,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0487","human4",329,124,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0488","human4",754,101,"indrop","human4","gamma","gamma","indrop4",0
"human4_lib1.final_cell_0489","human4",1840,147,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0490","human4",705,157,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0491","human4",626,179,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0492","human4",1894,330,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0493","human4",954,258,"indrop","human4","activated_stellate","activated_stellate","indrop4",0
"human4_lib1.final_cell_0494","human4",1260,107,"indrop","human4","delta","delta","indrop4",0
"human4_lib1.final_cell_0495","human4",1811,333,"indrop","human4","activated_stellate","activated_stellate","indrop4",0
"human4_lib1.final_cell_0496","human4",589,217,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0497","human4",1190,158,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0498","human4",406,125,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0499","human4",815,150,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0500","human4",1142,172,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0501","human4",844,134,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0502","human4",580,107,"indrop","human4","beta","gamma","indrop4",0
"human4_lib1.final_cell_0503","human4",806,193,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0504","human4",1543,149,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0505","human4",582,138,"indrop","human4","gamma","gamma","indrop4",0
"human4_lib1.final_cell_0506","human4",867,223,"indrop","human4","activated_stellate","quiescent_stellate","indrop4",0
"human4_lib1.final_cell_0507","human4",930,283,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0508","human4",438,152,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0509","human4",588,156,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0510","human4",747,131,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0511","human4",366,110,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0512","human4",1046,147,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0513","human4",343,121,"indrop","human4","beta","gamma","indrop4",0
"human4_lib1.final_cell_0514","human4",1119,161,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0515","human4",1651,145,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0516","human4",1108,168,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0517","human4",889,116,"indrop","human4","gamma","gamma","indrop4",0
"human4_lib1.final_cell_0518","human4",461,149,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0519","human4",308,125,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0520","human4",1228,277,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0521","human4",879,140,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0522","human4",1186,118,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0523","human4",1400,117,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0524","human4",1201,149,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0525","human4",1120,126,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0526","human4",1009,233,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0527","human4",858,139,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0528","human4",1011,215,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0529","human4",1278,179,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0530","human4",1238,110,"indrop","human4","delta","delta","indrop4",0
"human4_lib1.final_cell_0531","human4",1325,124,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0532","human4",873,141,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0533","human4",904,86,"indrop","human4","delta","delta","indrop4",0
"human4_lib1.final_cell_0534","human4",944,257,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0535","human4",527,125,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0536","human4",333,122,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0537","human4",1024,141,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0538","human4",1094,143,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0539","human4",1363,118,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0540","human4",1233,291,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0541","human4",398,135,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0542","human4",427,130,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0543","human4",924,143,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0544","human4",971,237,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0545","human4",282,103,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0546","human4",1353,114,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0547","human4",249,102,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0548","human4",996,224,"indrop","human4","activated_stellate","activated_stellate","indrop4",0
"human4_lib1.final_cell_0549","human4",1224,295,"indrop","human4","activated_stellate","activated_stellate","indrop4",0
"human4_lib1.final_cell_0550","human4",1133,87,"indrop","human4","delta","delta","indrop4",0
"human4_lib1.final_cell_0551","human4",770,85,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0552","human4",1602,134,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0553","human4",861,141,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0554","human4",478,176,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0555","human4",367,112,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0557","human4",581,119,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0558","human4",375,114,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0559","human4",582,218,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0560","human4",307,106,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0561","human4",718,117,"indrop","human4","gamma","gamma","indrop4",0
"human4_lib1.final_cell_0562","human4",318,96,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0563","human4",1145,115,"indrop","human4","beta","delta","indrop4",0
"human4_lib1.final_cell_0564","human4",469,185,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0565","human4",945,109,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0566","human4",387,162,"indrop","human4","ductal","alpha","indrop4",0
"human4_lib1.final_cell_0567","human4",636,114,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0568","human4",407,146,"indrop","human4","t_cell","alpha","indrop4",0
"human4_lib1.final_cell_0569","human4",238,87,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0571","human4",877,118,"indrop","human4","delta","delta","indrop4",0
"human4_lib1.final_cell_0572","human4",712,233,"indrop","human4","endothelial","endothelial","indrop4",0
"human4_lib1.final_cell_0573","human4",323,118,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0574","human4",219,97,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0575","human4",402,96,"indrop","human4","gamma","gamma","indrop4",0
"human4_lib1.final_cell_0576","human4",685,110,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0577","human4",719,104,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0578","human4",617,197,"indrop","human4","quiescent_stellate","quiescent_stellate","indrop4",0
"human4_lib1.final_cell_0579","human4",992,242,"indrop","human4","macrophage","macrophage","indrop4",0
"human4_lib1.final_cell_0580","human4",870,116,"indrop","human4","gamma","gamma","indrop4",0
"human4_lib1.final_cell_0581","human4",217,95,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0582","human4",604,167,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0583","human4",761,74,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0584","human4",1082,181,"indrop","human4","ductal","acinar","indrop4",0
"human4_lib1.final_cell_0585","human4",388,166,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0587","human4",612,93,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0588","human4",284,96,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0589","human4",356,94,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0590","human4",533,199,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0591","human4",228,91,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0592","human4",447,180,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0593","human4",153,75,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0594","human4",525,203,"indrop","human4","activated_stellate","alpha","indrop4",0
"human4_lib1.final_cell_0595","human4",457,200,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0596","human4",489,180,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0597","human4",464,97,"indrop","human4","beta","beta","indrop4",0
